videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
NZCsD1tvR1I,2586,1508,773012,1225,0,2342,1756006,273955825,16152,250645,512,1606,679
ChZc1m31K8Q,2586,763,411084,213,0,2342,1756006,273955825,11100,250645,538,1606,679
Q5hA3PN0uic,3671,3316,379019,222,0,277,56722,22780951,455,20486,114,51,15
r3guCM3UU8s,1858,1125,19562689,17977,0,560,10018004,2073352257,141582,1955992,17389,9450,5391
GGrtDAx5ywg,1485,1141,9287101,5768,0,0,638201,130618857,185940,5937220,8139,29009,429
3zDHSLDY0Q8,4043,1844,15086953,5977,0,6,5580049,2686602141,80358,720268,8181,1495,1380
hWzeSbCwwjU,2212,1481,3606065,2387,0,267,12821044,10510483331,16295,2393642,2434,2919,5796
1fC6RP6tZ1Q,1113,1127,35159784,22393,0,0,1929389,273940210,383855,6087560,31197,42875,1733
5OAb0OMvtCU,1115,1139,3212839,3090,0,0,6035327,2720761831,14859,2187107,2820,4851,5412
5SeVv277d0I,1489,400,298373,1645,0,0,2305946,527896825,2985,229620,745,1003,1548
Ol6-3fAPDxM,2212,402,2828452,4759,0,267,12821044,10510483331,26736,2393642,7035,2919,5796
r4DOQ6Xhqss,3317,3313,1764706,451,0,163,27948,7182881,4932,61921,532,240,8
eHJiNC_7wuw,2202,1490,28967,4,0,21,237373,470600447,84,140226,19,70,107
GhIZWhJtY8w,2950,1840,209223,383,0,196,108119,8004639,2091,163359,113,2206,36
xJM3FqLKhZo,2230,743,1007177,541,0,0,1313,1940234,8237,43116,1355,29,0
brQYPCYvtwU,1859,1115,4987491,3704,0,17,2673523,384938392,99528,2305020,4473,16009,1438
JyqOE2Z-MdU,2220,1488,538325,1550,0,3205,4359325,697913532,11138,521999,361,3260,1963
6eY7-d6DWpo,1503,1128,6782511,6646,0,0,8084583,2054460364,63651,2240414,6012,8816,5378
mOBZ6ygWk7I,2567,2594,1601998,363,0,2,113985,225090697,6143,3572868,617,1809,44
-zf7UxfL0zE,1848,1131,4481471,7217,0,280,2667858,620447644,30644,214169,3962,920,1443
fUjz_eiIX8k,4038,3307,2011534,540,0,4,372,2252358,5269,64353,608,10,0
Bl-QY84hojs,2936,749,3984936,1699,0,0,981,4009296,13600,1002324,5320,245,0
B8bWfh0toEY,3686,761,633323,331,0,2053,269258,25963141,12554,112883,832,1170,73
iWfEn8J5xKM,2225,1498,323694,282,0,616,94081,30985129,1401,142788,216,433,42
go_QOzc79Uc,4029,2585,1055950,1168,0,4912,7620080,848553938,10956,347340,408,3119,1891
W8tDvR_fFIc,3313,26,2589983,15034,0,2578,12553087,3510815544,110804,2328127,99614,8324,3789
0hCQIKFeK64,2212,392,3653669,2841,0,267,12821044,10510483331,41829,2393642,9320,2919,5796
wt32GgQGTcI,2944,398,105694,28,0,0,14397,4348209,374,5805,265,19,4
RwZY1jaw2EM,3317,2566,573400,191,0,163,27948,7182881,2020,61921,223,240,8
cWC_zDdF74s,4029,1853,150417,199,0,4912,7620080,848553938,2196,347340,81,3119,1891
Ip2qchPjk-I,2946,1495,16720580,16454,0,1403,3520539,382145832,186838,3294360,11184,30349,1195
Mco3xpXfnsU,3321,2955,1729837,803,0,5,850,2280810,8264,134165,585,50,0
UWOVvSfSjCM,387,387,187957,31,0,0,382,209620,256,41924,485,76,0
bJXKkxE1Ri0,4408,4029,18309757,31405,0,1377627,22751535,6639778509,141468,7369343,4544,25251,5161
PU7hPOY8n_Y,2213,1867,6527671,529,0,5,1894,11910911,14952,165429,3496,26,0
wmu7bHj81WI,2597,1123,1458616,1524,0,50,129153,8481648,10839,188481,1298,2870,49
2AyfJj1qlJY,1126,40,488559,266,0,0,34616,18273158,1775,31890,12213,60,30
m9FRSghXhDM,2595,2232,29240837,57252,0,88488,7019243,960857353,218990,1494334,13100,10916,2704
PP9l4LP0WPI,4059,760,1143686,460,0,1546,5897056,7700517136,3995,268488,1504,205,1452
Jk9bmMWS2Kk,3694,1126,263350,331,0,1606,119804,62156047,2651,1883516,233,3630,32
38u3e_WT4H4,4051,1489,87645,57,0,1205,159951,126708868,249,55355,58,69,39
Ptz12zG6nPE,1845,390,2231281,1771,0,0,231396,119338769,8439,418732,5721,811,125
-k4c6QdCJi4,2222,1110,32908,17,0,35,756951,1124200768,182,154976,29,104,340
x6WzyUgbT5A,2603,1846,300860,9,0,21,1234,522383,590,5071,162,11,0
tyVFGpg17hw,2234,1844,266703,184,0,44,657738,57211174,1464,681085,144,7830,294
WZOgBrgzQ2A,4051,20,1351036,1006,0,441,3184873,347509714,19520,246111,67551,2255,786
R9gGL1cnnhg,2231,752,2781544,657,0,0,174306,262624548,13725,622333,3698,413,78
pGyOwnqpCKk,2957,1483,57012,350,0,322,8425682,1638456477,513,16798,38,86,2849
IoCVrkcaH6Q,3666,1482,228867,0,0,0,19377,3907030,1139,913,154,4,5
WnFzK4PVvm8,412,19,178107,102,0,0,8013,1562685,1807,67942,9374,348,19
VB32073N4vY,4035,2589,1106182,1402,0,175,2446231,1721134947,8988,208369,427,296,606
hqf_SIQ3JAk,4034,2217,7298774,22077,0,25,2724334,2874985085,27213,73689,3292,69,675
9K72SHEPOCE,4035,1836,239202,0,0,50871,41147,26509701,381,23968,130,37,10
XrZPLF0ezw8,4035,385,1412080,179,0,25,108393,11965792,3039,38107,3667,345,26
VUvDCAG4P64,2956,388,78854,0,0,0,4992,1866533,0,5473,203,14,1
1MpM8fq73G8,1483,24,103840,35,0,0,8020,6984809,304,40142,4326,46,5
ly0dBk7yqYU,4408,3324,19778004,28519,0,1377627,22751534,6639778509,111942,7369343,5950,25251,5161
YSykw8vOJ-Y,769,409,989576,537,0,0,3080,1428825,21239,238137,2419,513,4
OiTuA8FMaME,4040,392,924651,3151,0,156,263598,184852211,23142,16584,2358,23,65
E8WvPHSMJ6c,3322,2201,8290206,4632,0,5759,5059385,3633016130,69858,629638,3766,876,1522
ly7PONiKGUs,4035,2214,1589654,516,0,10,820,1873686,3423,156140,718,68,0
OQyRuOEKfVk,4051,1867,2423636,937,0,441,3184873,347509714,11473,246111,1298,2255,786
x5nNnI4BLbE,4034,33,109781,904,0,25,2724334,2874985085,1145,73689,3326,69,675
EwVuz0UJl2A,4050,1484,216936,64,0,3,3359,1053472,772,25694,146,81,0
zucONy9mHig,3691,1503,1580946,1949,0,7169,2930183,474946917,26541,953708,1051,5883,793
qhU5JEd-XRo,2950,1107,3183716,163,0,0,3785,3517203,7755,10375,2875,11,1
QqQVll-MP3I,2949,2949,1699246,1103,0,25,580,2450500,3008,116690,576,27,0
j1r2GF7ovL0,1859,1862,14839471,6921,0,5,3818,14839714,26582,7419857,7969,1909,2
a9tHCGe8FYw,1858,767,96829,68,0,7,91665,6005258,981,193718,126,2956,49
wWLhrHVySgA,2206,1484,18710756,106155,0,1408,44456,49539251,66151,971357,12608,871,20
g9DTzDfYMxo,3319,3319,573184,1240,0,1,224,572931,679,572931,172,224,0
QKWKUU0XQ8U,3310,1127,701265,933,0,669,302263,159894197,6682,102430,622,193,91
oLJlfwZ-xZ8,2205,1115,1025559,767,0,249,74985,27117893,11882,1355894,919,3749,34
Y3K7Qc6vW5Q,4049,2576,1519621,248,0,9,355,2759953,10640,344994,589,44,0
LBko_3wT44Q,3669,3667,3098654,805,0,21,991,8708061,7675,967562,845,110,0
b5FdXjAOV9U,1485,1128,6618062,2596,0,58,8074249,7569899072,37522,2375988,5867,2534,5437
2UFc1pr2yUU,2214,2216,5971575,3448,0,194,11313,9156559,31376,1017395,2694,1257,5
5FA9Z7vvRIw,2211,1856,4943221,3486,0,1434,464788,37130529,29172,304348,2663,3809,210
iFqsInfA2kc,2578,38,1261221,14592,0,423,8341871,1402971679,24991,2817212,33190,16750,3235
F7Id9caYw-Y,2957,2589,1838989,2444,0,322,8425684,1638456477,13328,16798,710,86,2849
Q8QoCSDkJn0,2228,1122,45303,11,0,2,2607,291899,230,1430,40,12,1
bGYs4KS_djg,4049,2598,535832,722,0,4167,661948,398209655,1134,360044,206,598,163
CLWRclarri0,4029,2935,122778,212,0,4912,7620084,848553938,522,347340,41,3119,1891
Q_ePLQwo9yE,1139,1125,8898134,563,0,0,284171,613275867,10511,80619,7909,37,249
FSeSTq-N4U4,4054,2207,670013,970,0,26,40950,6026984,3762,57951,303,393,10
J43T8rEOg-I,2951,2212,2348814,401,0,15,13521,12742714,10401,70401,1061,74,4
CHi51oWzV_M,4408,3694,15344691,16383,0,1377627,22751532,6639778509,88735,7369343,4153,25251,5161
jXjxHQQxcLw,2595,2570,8404026,11297,0,88488,7019245,960857353,31288,1494334,3270,10916,2704
lUtnas5ScSE,4059,1483,18376154,19284,0,1602,89296,33096897,139094,408603,12391,1102,21
dkYZ6rbPU2M,4045,3311,9770634,8815,0,387,1850142,430038342,54049,2216692,2950,9536,457
_pgPq4FGWfk,2221,1851,5730728,3792,0,11,7024,8182841,18842,255713,3096,219,3
zkASAZGIuu0,1130,1130,141873,53,0,0,251,141838,663,141838,125,251,0
hEQDllvuy1I,4404,3676,1817339,606,0,9,3134,12770914,2520,798182,494,195,0
X3vlRtpMZGo,3680,2944,10702297,2249,0,29,4800,11484082,18226,717755,3635,300,1
q64hTNEj6KQ,1486,1502,17689112,7958,0,4,16679,17780233,74467,4445058,11777,4169,11
zm9Gh8Fpy0c,4046,1866,88556,17,0,125,88348,26706429,316,37092,47,122,21
x2R_MaWFABo,1849,1123,245894,21,0,0,282,277582,475,46263,218,47,0
rZWVJ3JSDH8,1477,21,40872,31,0,0,70421,45659304,192,124752,1946,192,47
ZOgON7hHvkc,1857,1122,136278,11,0,80,747133,243919082,107,55676,121,170,402
MZUnB4GRl1U,1503,22,86531,2272,0,0,8084542,2054460364,9435,2240414,3933,8816,5378
tViXaXuwqFc,1490,22,103103,832,0,0,858606,107733575,3929,748149,4686,5962,576
G-B9StSWojE,2213,22,6108,1,0,0,820152,619096065,64,11850,277,15,370
UQ2LyL9O8iI,765,22,65406,465,0,0,327456,142228276,1389,244378,2973,562,428
3h24z4Qv1rQ,404,21,1811,2,0,0,164620,25008400,65,76013,86,500,407
gnMU0wgpga8,746,21,18394,54,0,0,26011,1450887,607,27901,875,500,34
p3UDcsQwe6g,375,21,75982,634,0,0,22796,4877718,1870,128361,3618,599,60
f1rS3hIWSYc,772,21,207863,380,0,0,42683,11550354,1068,231007,9898,853,55
LslFHzypd4I,4040,20,1164,10,0,8130,303474,42873509,61,35257,58,249,75
Kjm0GHswAKk,755,20,70020,598,0,0,40923,4572089,3035,30278,3501,271,54
HiAWFEBTtdk,400,20,8545,32,0,0,2871,40876,370,4087,427,287,7
mM51tRjOTE4,386,20,6137,164,0,0,15771,1056586,165,18536,306,276,40
ZGQVxF_yW54,2585,20,25946,149,0,30,1075089,142858787,1384,133139,1297,1001,415
3xxIc9FiQss,2214,20,321524,1938,0,2166,583238,119786232,16814,329083,16076,1602,263
Ar8dFj4N13A,413,20,40658,93,0,0,201622,29651911,938,71278,2032,484,488
h54dqzHMMwI,1123,20,2913750,307,0,0,8120643,6707382816,6152,4153178,145687,5028,7231
m6FcBg8E8Gk,752,20,6423,22,0,0,19935,11532882,94,349481,321,604,26
d_-f1g7_9O4,768,20,1384,59,0,0,3888,403522,99,4483,69,43,5
1g2Es9JJRgQ,2593,20,50915,1241,0,753,808474,135208545,2957,131910,2545,788,311
9VCSY8triBA,778,19,12248,212,0,0,48496,4274069,719,12533,644,142,62
Q5YaMZc8rBI,1117,19,720580,360,0,0,1261065,1172751276,1799,1119037,37925,1203,1128
Ya8GwlVoOeI,755,19,68636,1052,0,0,188515,15975395,4594,60284,3612,711,249
57odzCsdrR0,21,19,50410,413,0,0,71330,6366532,1341,102686,2653,1150,3396
EzubIsdjzX8,42,19,491251,1014,0,0,40494,12781112,4196,150366,25855,476,964
B0_uWOxZMWo,4042,19,1247,3,0,202,61601,44327413,21,19197,65,26,15
T4wcs5WQMNk,398,19,10561,13,0,0,11589,2666421,183,14731,555,64,29
P7TIaltHyd0,2228,19,109798,1837,0,404,363700,29485454,6034,36856,5778,454,163
3VICamXcCOs,1121,18,95686,669,0,0,272464,18916744,7161,94583,5315,1362,243
647sM1DRias,377,18,5962,196,0,0,7733,1218124,181,10501,331,66,20
STsGpHWf54g,2956,18,442066,4233,0,8058,8137077,1429834468,29981,848063,24559,4826,2752
9EEgdBzNwN0,4040,18,2469,5,0,8130,303474,42873509,108,35257,137,249,75
A_0oFsSqM70,1482,18,35463,348,0,16,526909,41203672,3340,117055,1970,1496,355
liu_GOfqeEI,384,18,15843,4,0,0,10391,675718,49,7678,880,118,27
fb-HH985tYw,1495,18,215036,724,0,1,1316186,706290699,4051,357978,11946,667,880
rJWvo-Yb4m8,765,18,210638,712,0,0,327456,142228276,2377,244378,11702,562,428
Ryzkp919UsM,4040,18,1426,3,0,8130,303474,42873509,53,35257,79,249,75
-fv_ht2oTpo,390,18,43653,22,0,0,46784,14047221,174,401349,2425,1336,119
BqdFvgaiynM,2940,18,558302,2030,0,153,991247,212415454,14600,276943,31016,1292,337
k1XrducHLI4,37,18,149429,646,0,0,7238,6984447,1657,48503,8301,50,195
NgTM7YjB-H4,3695,18,18797,327,0,3,2168019,2074506798,239,58849,1044,61,586
zvQeBWyzHhQ,396,18,60106,175,0,0,562563,85435737,899,482687,3339,3178,1420
NYk5jWAS2CQ,29,18,101800,496,0,0,13105,1201634,1394,50068,5655,546,451
8apnOYrCvlw,755,17,53866,1252,0,0,188514,15975395,4097,60284,3168,711,249
ecxv7XecstY,4040,17,3296,10,0,8130,303474,42873509,136,35257,193,249,75
Ff6JszYHiGs,384,17,106033,30,0,0,10391,675718,226,7678,6237,118,27
jFR0dN11Pos,1120,17,3602888,33358,0,0,4225199,468334248,147128,2377331,211934,21447,3772
orMtPP6Cj_A,395,17,58805,278,0,0,52404,16771825,942,156746,3459,489,132
vsanbXXf2Q4,1856,17,10610,105,0,2,30988,1194440,410,15925,624,413,16
xwvAeUj1a38,4040,17,6501,4,0,8130,303474,42873509,169,35257,382,249,75
5xR3BCmGveU,4045,17,11941,73,0,2,31432,6736295,715,106925,702,498,7
gdjY9klSRz8,1107,17,106022,56,0,0,44106,16678949,381,131330,6236,347,39
-7m7L0jE0Qo,1499,17,313869,482,0,0,284487,126828455,1562,473240,18462,1061,189
APF7pr5udTU,3690,17,7997,33,0,5,38218,2433335,330,9182,470,144,10
BRKuJsHPJbw,1489,17,16861,325,0,0,213327,20566114,1895,186964,991,1939,143
4PCPAfYml7M,400,17,1038643,4452,0,0,863545,65938170,49697,428169,61096,5607,2158
fOtUDgIuXmE,30,17,1240780,7784,0,0,2166671,77594485,65539,1763511,72987,49242,72222
kB-HZ9rPPhY,1132,17,4894,74,0,0,54211,4714283,236,14242,287,163,47
dveLMTnZYzk,1870,17,32166,558,0,0,300729,18485675,4109,66256,1892,1077,160
v9wvVNDFJYk,4059,16,813772,4965,0,23659,8953358,2915697296,44190,5628759,50860,17284,2205
VUl1XeHJP14,1128,16,1233,30,0,0,8875,1131258,82,3783,77,29,7
1_VxHpha7kU,2217,16,71515,684,0,0,252274,46287529,2786,93889,4469,511,113
T9NStxCWyP4,771,16,7312,0,0,0,3502,1776425,12,7657,457,15,4
nXmSCof0u2c,4040,16,2196,4,0,8130,303474,42873509,98,35257,137,249,75
Ar6oJe6R4Rg,1856,16,8648,110,0,25,38858,1436996,676,19159,540,518,20
kaFainQbrtc,1842,16,229805,1941,0,0,1102229,88787258,11361,1020543,14362,12669,598
2S7bllZ_Jvs,3310,16,137075,347,0,1974,5333714,1973174750,4530,274930,8567,743,1611
wSfEySk0Uwk,4040,16,1517,9,0,8130,303474,42873509,70,35257,94,249,75
KFQGVNA1q8U,2953,16,10980,44,0,3819,624133,184003362,203,172611,686,585,211
5a9c6YKCOuk,413,16,38532,51,0,0,201623,29651911,830,71278,2408,484,488
et89tSFHkLw,765,16,508573,1069,0,0,327458,142228276,5278,244378,31785,562,428
UZUtIyReK54,31,16,76116,122,0,0,14688,10818669,350,48082,4757,65,473
0FZIgTE0V4c,2948,16,29378,150,0,16,47710,15814613,748,111370,1836,335,16
WcPMvPtCshA,4033,16,80725,129,0,522,224290,42051110,1571,110660,5045,590,55
dpT7KzlQ-bQ,764,16,2638677,36,0,0,8643791,14733466259,4303,17815557,164917,10451,11313
pMXttRkmyYs,2231,16,381695,971,0,1430,2916965,799531139,8643,2304124,23855,8406,1307
qQfu9tNLeg0,1136,16,309173,422,0,0,1806247,320078928,6987,460545,19323,2598,1590
khMsjhMbLfA,1123,16,2161748,101,0,0,8120650,6707382816,4261,4153178,135109,5028,7231
l7-vG-Bqpxc,392,16,352028,3645,0,0,132673,13498197,31183,160692,22001,1579,338
jCwOgjVu8G8,1845,16,59588,150,0,0,231390,119338769,581,418732,3724,811,125
CGEnYQnVVKw,1482,16,152175,2420,0,0,739597,279650686,11366,635569,9510,1680,499
IkWZ_MzjNYo,2213,16,225232,401,0,26,597162,165834068,3959,594387,14077,2140,269
qqE58qNgcY0,396,16,191634,255,0,0,562564,85435737,2214,482687,11977,3178,1420
pHSmp2jywqY,775,16,18299,84,0,0,125143,11585868,840,74747,1143,807,161
T8VovtRYn9A,4040,15,2343,7,0,8130,303474,42873509,103,35257,156,249,75
yPZXwgkRJgo,1503,15,503160,4962,0,0,8084543,2054460364,11039,2240414,33544,8816,5378
EcPc4Fetzqk,25,15,87387,445,0,0,116244,11601330,2598,107419,5825,1076,4649
XJa9O3j1S1s,2957,15,54698,523,0,4505,910136,74258684,3255,159353,3646,1953,307
G7Snr_wmqgw,2600,15,63598,325,0,6444,5101112,1763327343,1645,1298473,4239,3756,1961
39Pjp-9waAo,1490,15,720212,2364,0,0,858607,107733575,11756,748149,48014,5962,576
g18pXHwRWCQ,765,15,1261373,3125,0,0,1052339,235352801,11072,726397,84091,3247,1375
HJkC9lMn3ug,1129,15,171461,4432,0,0,434643,101987019,4187,406322,11430,1731,384
8WnJgrzTvuk,1845,15,9630,32,0,0,231390,119338769,284,418732,642,811,125
TmXH0uDb_Xg,1122,15,115264,1030,0,0,627809,61891846,3714,206306,7684,2092,559
AG9Jzvmf5Y8,1116,15,16046,153,0,0,85218,11542602,880,23997,1069,177,76
bYUHlJhMeQ8,2227,15,127966,387,0,226,1700764,280649564,2440,502956,8531,3047,763
XpChfjSUFMo,1499,15,500886,415,0,0,284487,126828455,2878,473240,33392,1061,189
QIHGiO5gBUU,38,15,17142,8,0,0,15134,2884252,75,27209,1142,142,398
PkaWQDpVbuE,384,15,90033,215,0,0,165912,32129247,1661,169996,6002,877,432
sPRZ_rRSyt0,23,15,34618,115,0,0,8088,770336,400,48146,2307,505,351
2ep3Bd7dxww,396,15,193690,247,0,0,562564,85435737,2132,482687,12912,3178,1420
zGcYabz3hYg,1846,37,2345230,7069,0,67,885015,46484551,77024,3098970,63384,59001,479
5OzrpNCyXqs,1490,23,1047323,2586,0,0,858607,107733575,15522,748149,45535,5962,576
wy4krbuoNOo,46,17,1413732,5967,0,0,489114,44250766,31829,429619,83160,4748,10632
GIUFEW7LqKc,3301,42,4031474,4430,0,1,1389686,767432453,37597,991514,95987,1795,420
jKXOh5wrzK4,1490,34,2379825,4387,0,0,858607,107733575,29422,748149,69994,5962,576
G03rKYNKcNc,4046,30,4803148,32148,0,1011,6995579,2692760502,99693,2985322,160104,7755,1729
y7xyVXmEr74,1499,16,8211217,4497,0,0,284487,126828455,24351,473240,513201,1061,189
Y8PIcsCtA_k,1861,46,3847716,23474,0,158,3046895,578351131,93959,2015160,83646,10616,1637
QqosO1GgVO0,754,45,5452464,1294,0,0,116371,43197904,14063,881589,121165,2374,154
SkxZev4I5SM,1839,41,2721190,6807,0,0,514961,61479600,46443,1280825,66370,10728,280
qkLJ8Naap2k,46,40,1136922,2401,0,0,489114,44250766,22394,429619,28423,4748,10632
iFqsInfA2kc,2578,38,1261221,14592,0,423,8341853,1402971679,24991,2817212,33190,16750,3235
kL-JbqQx4Wk,1114,34,4063047,29609,0,0,7451483,1154190755,65639,3821823,119501,24673,6688
W8tDvR_fFIc,3313,26,2589975,15030,0,2578,12553075,3510815544,110801,2328127,99614,8324,3789
LVKJfLbz5yQ,1861,25,6895740,22252,0,158,3046895,578351131,159653,2015160,275829,10616,1637
6RlxySFrkIM,1116,25,872212,2485,0,0,2702379,568169768,33596,886380,34888,4215,2421
XVMxZMxkAgM,3301,21,11293440,8491,0,1,1389686,767432453,129731,991514,537782,1795,420
9jzYaSmgMJg,406,20,756094,3950,0,0,3615459,602231763,22406,524135,37804,3146,8905
ydcVcVYWhD0,4029,16,2223391,763,0,0,175704,162618645,12996,101573,138961,109,43
2AyfJj1qlJY,1126,40,488558,266,0,0,34616,18273158,1775,31890,12213,60,30
6qjOdmukDm0,4042,36,392514,350,0,428,14102187,7520426365,3423,2072313,10903,3885,3488
u0xj_I2Q7vw,1119,31,1194635,7446,0,0,1872135,1665579524,12087,1354129,38536,1522,1673
2ayUzupSHtE,3667,30,2915320,3432,0,5648,1596675,152488973,71704,501608,97177,5252,435
wHlK9-x2hhQ,749,23,2331252,12448,0,0,2507897,550291458,41272,1822157,101358,8304,3348
oYmPJfMCsvc,2577,23,2531869,1267,0,230,708250,34511534,50648,322537,110081,6619,274
64ZHt4oSWJU,2956,22,1856833,7281,0,8058,8137087,1429834468,79049,848063,84401,4826,2752
UPZwnc_Lk2M,2577,19,3866118,5719,0,230,708250,34511534,37097,322537,203479,6619,274
7TmcXYp8xu4,1482,47,3354170,18593,0,23,4481102,264401172,210814,4131268,71365,70017,3023
gHARQ0k-Jh4,46,46,2084386,6570,0,0,489114,44250766,39375,429619,45312,4748,10632
Jws82U8a0X0,1503,45,1867032,5898,0,0,8084545,2054460364,32125,2240414,41489,8816,5378
nJZYieU6Cgw,1113,41,651580,2435,0,0,1098997,401839760,12870,718854,15892,1966,987
1sISguPDlhY,2208,40,715817,866,0,227,4913995,688652382,16418,508981,17895,3631,2225
YEDP-2ZJDoA,4051,35,353695,291,0,441,3184867,347509714,6553,246111,10105,2255,786
uSjtJovq-ao,4046,22,4390054,13539,0,1011,6995581,2692760502,65803,2985322,199547,7755,1729
2wDMFpQ2ToI,382,44,5826952,529,0,0,79739,34487507,11584,1326442,132430,3066,208
xd3Trr8Xrdc,1133,42,567992,1504,0,0,378059,175783894,5178,20904,13523,44,333
BwUojO8lNTI,46,39,1721383,4841,0,0,489114,44250766,25677,429619,44138,4748,10632
x5nNnI4BLbE,4034,33,109781,904,0,25,2724322,2874985085,1145,73689,3326,69,675
xQ49jtlz_3I,1858,32,1636307,4404,0,1,133998,253267571,40468,52720,51134,27,72
nOeuN5-tWrc,1134,31,3082231,7818,0,0,2545770,649423897,44937,1520899,99426,5961,2244
GV5uW-wq378,770,30,11735017,2240,0,0,0,207497352,90161,3192266,391167,0,0
LP_1VAcXoBM,389,28,22938406,8724,0,0,5226519,1428650569,187299,1917651,819228,7015,13435
pLXKaBP3PS8,770,21,4267944,1772,0,0,0,207497352,34199,3192266,203235,0,0
QxPJtTiXV10,1134,43,2690036,8405,0,0,2545770,649423897,32805,1520899,62558,5961,2244
oF-g2i0C1TI,1113,39,6354829,8757,0,0,1098998,401839760,57247,718854,162944,1966,987
j5gy6QLq8wg,1848,38,844894,1340,0,5,497463,49518511,14743,446112,22234,4481,269
QTcZsAF9sH8,1134,38,2168866,9434,0,0,2545770,649423897,34131,1520899,57075,5961,2244
H4bDzg9Wo_0,4039,36,168417,161,0,34,87314,108300399,636,123913,4678,99,21
QLwDa9pc0d8,1134,29,3794838,21176,0,0,2545770,649423897,54887,1520899,130856,5961,2244
rZWVJ3JSDH8,1477,21,40872,31,0,0,70420,45659304,192,124752,1946,192,47
WZOgBrgzQ2A,4051,20,1351036,1006,0,441,3184866,347509714,19520,246111,67551,2255,786
L1dih4az-WI,1862,404,2525969,9094,0,19,143397,23289951,23898,59565,6252,366,77
XnxVF06gY8c,1486,400,4350297,38,0,0,730,5019410,1034,3909,10875,0,0
e1QThvrEMr4,1490,397,1928846,1994,0,0,858608,107733575,20984,748149,4858,5962,576
1tEIWRnOcWw,2212,396,1603170,3822,0,267,12821029,10510483331,24691,2393642,4048,2919,5796
Kxm8_jaBTfY,1129,393,3185482,740,0,0,164659,361573898,10372,105878,8105,48,145
M_5DAII8v4c,1134,393,2523536,6963,0,0,2545772,649423897,31820,1520899,6421,5961,2244
tdWNy2OcPns,3673,388,2360664,13290,0,9657,2852156,1026247592,24211,545876,6084,1517,776
Vh36NPTjudY,1499,387,19258567,9170,0,0,284487,126828455,47894,473240,49763,1061,189
flLfo8AHVKs,1861,386,2846493,5997,0,158,3046896,578351131,47829,2015160,7374,10616,1637
-CZwFNh4utM,1134,386,6398763,12703,0,0,2545772,649423897,64797,1520899,16577,5961,2244
g7X9t5Hf_kI,1134,379,3364132,11378,0,0,2545772,649423897,37743,1520899,8876,5961,2244
_wx__fEyDj0,4035,378,1756901,1065,0,25,108391,11965792,51220,38107,4647,345,26
uzl-kmUZPGc,2577,401,24712435,41792,0,2532,12315653,2355538308,425688,7270179,61627,38011,4779
ETkZpJcZhkI,1490,400,3171738,8041,0,0,858608,107733575,45202,748149,7929,5962,576
kP-Le0RgmQA,3313,398,2237754,4348,0,2578,12553074,3510815544,39612,2328127,5622,8324,3789
s1D9m2Gkq7s,1134,389,6031346,13440,0,0,2545773,649423897,61809,1520899,15504,5961,2244
bTr05BT-YJ0,1134,381,4555393,14823,0,0,2545773,649423897,48471,1520899,11956,5961,2244
--PWIN6OD_o,1845,398,6366126,2334,0,0,231390,119338769,17422,418732,15995,811,125
Ptz12zG6nPE,1845,390,2231281,1771,0,0,231390,119338769,8439,418732,5721,811,125
PwRCZE0-P2I,1868,388,1473526,4098,0,1597,6828910,820517268,31821,3552022,3797,29562,3655
6hJNayG6dxk,1134,405,267676,362,0,0,13668,9730477,2919,256065,660,359,12
v_ONFix_e4k,2957,396,1197356,1172,0,322,8425614,1638456477,23329,16798,3023,86,2849
cofNVuXgjsA,1846,395,5175742,10988,0,67,885016,46484551,124837,3098970,13103,59001,479
OiTuA8FMaME,4040,392,924651,3151,0,156,263597,184852211,23141,16584,2358,23,65
WPowGXA4vo0,2208,407,5669481,4171,0,306,12708593,3970520392,74483,8153019,13929,26095,5755
e3rDQJAr6_o,2212,404,4723051,8076,0,267,12821027,10510483331,84752,2393642,11690,2919,5796
NZMIcfbrGBY,1495,389,1773554,31,0,9,80530,57996631,7753,651647,4559,904,53
XrZPLF0ezw8,4035,385,1412080,179,0,25,108391,11965792,3039,38107,3667,345,26
lRSKIXpvnWA,4042,380,2327889,786,0,428,14102193,7520426365,27269,2072313,6126,3885,3488
GO26QIueqRw,751,409,10866836,3113,0,0,242376,76438890,25956,616442,26569,1954,322
ltUDZD1vgxQ,1490,400,9522123,10537,0,0,858608,107733575,81891,748149,23805,5962,576
5hU1QDwv7KQ,4059,398,5244967,8759,0,23659,8953362,2915697296,81561,5628759,13178,17284,2205
pEjlNhR-zDE,1863,396,6264080,13966,0,189,721799,209624896,150111,1530108,15818,5268,387
41fliJ8mgXA,1845,396,2667450,1167,0,0,231390,119338769,10435,418732,6735,811,125
1151XIp7K_E,1136,396,979000,999,0,0,1806252,320078928,7513,460545,2472,2598,1590
1zt-WaDveX8,2219,385,747022,1161,0,22874,461622,45482842,12410,91514,1940,928,208
5IxjCrVQbO0,4043,385,17484301,14260,0,99,2249204,283437915,477397,585615,45413,4647,556
5SeVv277d0I,1489,400,298373,1645,0,0,2305935,527896825,2985,229620,745,1003,1548
xyQY8a-ng6g,2208,400,2415218,1607,0,227,4913995,688652382,55363,508981,6038,3631,2225
